test_idx,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
848,F,Uneducated,Married,Unknown,Blue,3,2,2,2138,0.699,4930,80,0.739,0.682
849,F,Uneducated,Single,Less than $40K,Blue,5,3,2,1037,0.721,2681,57,0.727,0.603
850,M,Doctorate,Single,$80K - $120K,Blue,2,3,2,1318,0.862,13303,92,0.804,0.042
851,M,High School,Married,$80K - $120K,Blue,3,3,4,0,0.678,1848,56,0.514,0.0
852,M,Graduate,Married,$60K - $80K,Blue,4,2,3,896,0.68,4618,94,0.516,0.397
853,F,Post-Graduate,Single,Less than $40K,Blue,2,2,3,1744,0.614,7709,89,0.561,0.57
854,F,Unknown,Single,Less than $40K,Blue,1,2,5,0,0.576,8024,78,0.696,0.0
855,M,Graduate,Divorced,$60K - $80K,Blue,3,1,1,870,0.63,4904,75,0.829,0.264
856,F,Graduate,Single,Less than $40K,Blue,3,3,4,0,0.529,2204,36,0.44,0.0
857,M,Graduate,Single,$60K - $80K,Gold,3,3,2,542,0.866,3899,78,0.857,0.016
858,F,Unknown,Single,$40K - $60K,Blue,4,2,4,2324,0.655,2482,57,0.727,0.412
859,M,Unknown,Married,$80K - $120K,Blue,2,1,1,2330,0.693,7635,75,0.667,0.068
860,F,Uneducated,Single,Less than $40K,Blue,6,3,1,0,0.701,820,25,0.562,0.0
861,M,College,Married,$40K - $60K,Blue,3,3,2,2517,0.733,4155,68,0.659,0.412
862,F,Graduate,Married,Less than $40K,Blue,4,2,1,1303,1.308,4750,76,0.9,0.477
863,M,Graduate,Married,$120K +,Blue,2,3,2,2045,0.891,8609,109,0.758,0.267
864,M,Graduate,Unknown,$80K - $120K,Blue,6,1,1,724,0.949,4631,76,0.767,0.045
865,F,Graduate,Married,Less than $40K,Blue,6,2,3,2298,1.724,1877,37,1.176,0.757
866,F,Uneducated,Married,Unknown,Blue,3,2,3,0,0.487,1484,33,0.435,0.0
867,F,College,Married,Unknown,Blue,6,3,3,1794,0.582,4725,85,0.735,0.182
868,M,Doctorate,Single,$80K - $120K,Blue,6,2,4,1254,0.93,3906,81,0.8,0.138
869,F,Unknown,Married,Less than $40K,Blue,2,1,3,1235,0.823,8065,88,0.76,0.496
870,M,High School,Married,Less than $40K,Blue,3,4,3,0,0.623,4312,81,0.723,0.0
871,F,Graduate,Single,Less than $40K,Blue,4,1,3,995,0.908,4531,76,0.81,0.635
872,F,Unknown,Single,Less than $40K,Blue,6,1,4,1958,0.611,2073,48,0.714,0.653
873,M,Unknown,Married,$60K - $80K,Blue,6,2,4,0,0.823,2448,40,0.379,0.0
874,F,College,Married,$40K - $60K,Blue,2,3,3,0,0.526,2811,52,0.3,0.0
875,F,Graduate,Married,$40K - $60K,Blue,4,3,2,2013,0.97,4384,82,1.0,0.815
876,M,Doctorate,Married,$60K - $80K,Blue,4,1,1,706,1.317,1110,58,0.349,0.036
877,M,High School,Married,$120K +,Blue,2,1,3,905,0.805,15102,95,0.792,0.147
878,F,Graduate,Divorced,$40K - $60K,Blue,1,1,3,1764,1.026,4531,73,0.738,0.19
879,M,Graduate,Married,$120K +,Blue,3,2,3,1783,0.479,4792,69,0.643,0.575
880,M,Doctorate,Married,$120K +,Blue,4,3,1,1119,0.401,1624,40,0.429,0.087
881,M,Graduate,Married,Unknown,Blue,5,2,2,2308,0.724,1402,35,0.842,0.722
882,M,Unknown,Married,$40K - $60K,Blue,5,1,2,1562,0.537,13117,108,0.714,0.116
883,F,Uneducated,Married,Less than $40K,Blue,3,2,2,0,0.77,4786,73,0.553,0.0
884,F,Graduate,Single,Less than $40K,Blue,6,3,3,0,0.512,3427,64,0.829,0.0
885,F,Uneducated,Divorced,Less than $40K,Blue,6,6,1,1420,0.762,4256,70,0.591,0.645
886,F,College,Divorced,Less than $40K,Blue,1,1,3,1115,0.686,3474,60,0.667,0.629
887,F,High School,Married,Less than $40K,Blue,4,1,2,1649,0.93,1378,26,1.167,0.694
888,M,Graduate,Married,$80K - $120K,Blue,3,3,2,0,0.358,1632,42,0.448,0.0
889,F,Unknown,Single,$40K - $60K,Blue,6,2,4,835,0.588,2148,40,0.379,0.518
890,F,Uneducated,Married,Less than $40K,Blue,3,1,2,2000,0.425,1560,43,0.483,0.506
891,M,Unknown,Married,$60K - $80K,Blue,6,2,4,0,1.509,2599,47,1.136,0.0
892,F,Unknown,Married,Less than $40K,Blue,4,3,3,1978,0.443,2191,42,0.5,0.759
893,M,Graduate,Single,$80K - $120K,Blue,3,3,2,468,0.553,4172,66,0.784,0.154
894,M,Unknown,Married,$120K +,Blue,3,3,5,0,0.769,7729,82,1.0,0.0
895,M,Uneducated,Single,$60K - $80K,Blue,1,2,0,0,0.751,5200,89,0.679,0.0
896,F,Graduate,Married,Less than $40K,Blue,5,2,2,852,0.433,1489,45,0.324,0.217
897,M,Doctorate,Married,$40K - $60K,Blue,3,2,2,2020,2.357,1719,27,1.7,0.793
898,M,Graduate,Married,$40K - $60K,Silver,6,2,2,980,0.731,4399,64,0.778,0.055
899,F,Unknown,Married,Less than $40K,Blue,6,3,3,1056,0.986,4885,78,1.053,0.734
900,F,Uneducated,Unknown,Less than $40K,Silver,5,2,6,0,0.9,8600,94,0.843,0.0
901,M,Graduate,Unknown,$60K - $80K,Silver,3,1,3,0,0.746,14863,109,0.627,0.0
902,M,Graduate,Married,$60K - $80K,Blue,6,3,0,1605,0.571,2468,44,0.419,0.173
903,M,Unknown,Single,$120K +,Silver,1,3,3,2203,0.728,14204,96,0.92,0.064
904,F,High School,Married,Less than $40K,Blue,6,3,1,0,0.921,4200,86,0.536,0.0
905,F,Graduate,Unknown,Less than $40K,Blue,3,1,3,2517,0.878,7418,90,0.579,0.774
906,M,High School,Married,$80K - $120K,Blue,4,1,3,1104,0.572,1303,39,0.625,0.118
907,F,Graduate,Married,Less than $40K,Blue,3,3,4,2104,0.857,4486,93,0.86,0.73
908,M,High School,Single,$80K - $120K,Silver,4,3,2,1313,0.583,15154,99,0.833,0.038
909,F,College,Single,Unknown,Blue,5,3,3,753,0.968,4835,84,0.826,0.097
910,F,Unknown,Married,Less than $40K,Blue,3,2,0,1576,0.504,3199,65,0.548,0.262
911,F,Graduate,Married,$40K - $60K,Blue,4,3,1,582,0.611,4915,92,0.769,0.405
912,F,High School,Married,Unknown,Blue,5,1,3,1354,0.623,1311,31,0.476,0.543
913,F,Uneducated,Married,Less than $40K,Blue,3,5,1,1055,0.809,4532,78,0.472,0.734
914,M,Graduate,Single,$80K - $120K,Blue,1,1,3,1298,0.681,7641,93,0.632,0.041
915,M,Graduate,Married,$40K - $60K,Blue,6,4,2,683,0.924,2165,49,0.96,0.092
916,M,Uneducated,Married,$80K - $120K,Blue,4,3,2,2043,0.778,16256,111,0.85,0.138
917,M,Uneducated,Single,$80K - $120K,Blue,4,1,2,0,1.031,3646,66,1.2,0.0
918,F,High School,Married,Less than $40K,Blue,6,2,3,2200,0.697,2097,57,0.541,0.954
919,F,Uneducated,Single,$40K - $60K,Blue,5,3,3,1259,0.932,4634,54,0.862,0.661
920,M,Unknown,Married,$60K - $80K,Blue,5,3,2,857,0.752,4741,84,0.714,0.494
921,F,Unknown,Married,Less than $40K,Blue,4,3,2,1124,1.391,1975,49,1.579,0.204
922,M,Uneducated,Married,$40K - $60K,Blue,6,2,4,2517,0.749,4142,74,0.644,0.691
923,F,College,Single,Less than $40K,Blue,4,3,2,0,0.44,4655,66,0.784,0.0
924,M,Graduate,Married,$80K - $120K,Blue,4,3,3,1022,0.682,1524,42,0.615,0.055
925,M,High School,Single,$60K - $80K,Blue,4,3,2,0,0.519,1217,39,1.438,0.0
926,M,Graduate,Single,$60K - $80K,Blue,3,4,3,1584,0.996,2688,60,0.714,0.568
927,F,Unknown,Married,Less than $40K,Blue,4,2,3,1668,0.85,4141,83,0.66,0.19
928,F,Uneducated,Married,$40K - $60K,Blue,4,1,4,2323,1.123,4763,86,0.593,0.71
929,M,Uneducated,Unknown,$40K - $60K,Blue,2,3,2,1721,0.446,1714,32,0.391,0.53
930,M,Uneducated,Married,$40K - $60K,Blue,2,2,5,0,0.48,3555,42,0.4,0.0
931,F,Graduate,Married,Less than $40K,Blue,5,3,3,903,0.773,5173,78,0.733,0.105
932,M,Uneducated,Married,$120K +,Blue,4,2,2,1946,0.926,3455,72,1.0,0.117
933,M,Unknown,Single,$120K +,Silver,2,3,3,1279,1.02,4615,49,0.581,0.037
934,F,High School,Married,Less than $40K,Blue,6,2,3,2312,0.727,1680,33,1.062,0.832
935,M,Unknown,Married,$120K +,Blue,3,2,3,2083,0.633,1561,40,0.538,0.675
936,M,Uneducated,Single,$80K - $120K,Blue,6,2,0,1838,0.661,2247,41,0.64,0.187
937,F,Graduate,Married,Less than $40K,Blue,5,4,4,2517,0.848,2292,54,0.862,0.815
938,M,High School,Married,$80K - $120K,Blue,6,2,1,1165,0.888,4142,67,0.634,0.139
939,F,College,Married,Less than $40K,Blue,3,2,3,1610,0.448,1807,45,0.607,0.677
940,M,Uneducated,Single,$120K +,Blue,4,2,5,0,0.725,4172,84,0.787,0.0
941,M,Graduate,Single,$80K - $120K,Blue,6,2,4,1274,0.639,4552,100,0.786,0.177
942,M,College,Married,$40K - $60K,Gold,1,2,1,1474,0.798,15039,130,0.757,0.395
943,M,Unknown,Married,$80K - $120K,Blue,6,2,1,1845,0.683,3696,71,0.614,0.734
944,F,Unknown,Single,Unknown,Blue,4,1,2,0,0.752,4854,80,0.818,0.0
945,M,Graduate,Married,$60K - $80K,Blue,3,3,3,0,0.738,2329,36,0.5,0.0
946,F,Doctorate,Single,Less than $40K,Blue,4,3,2,1485,0.546,3828,86,0.72,0.685
947,M,Unknown,Married,$80K - $120K,Blue,3,3,1,618,0.846,4815,83,1.024,0.381
948,M,Graduate,Married,$60K - $80K,Blue,5,3,6,442,0.609,7720,67,0.558,0.08
949,M,Unknown,Married,Less than $40K,Blue,5,3,3,1520,0.853,1668,32,0.882,0.249
950,F,Uneducated,Single,Unknown,Blue,4,3,0,0,0.712,3946,48,1.286,0.0
951,M,High School,Single,$60K - $80K,Blue,1,1,3,743,0.827,8553,88,0.872,0.252
952,M,High School,Single,$80K - $120K,Silver,1,3,4,214,0.0,1201,22,0.0,0.006
953,M,Doctorate,Divorced,$60K - $80K,Blue,3,5,2,0,1.03,3342,76,0.462,0.0
954,F,Post-Graduate,Married,Less than $40K,Blue,3,3,3,2133,1.008,4956,72,0.846,0.808
955,M,High School,Single,$120K +,Blue,1,3,4,1476,0.371,1804,34,0.259,0.855
956,F,College,Divorced,Less than $40K,Blue,3,3,4,257,0.408,2288,45,0.667,0.164
957,M,High School,Single,$60K - $80K,Blue,5,3,3,1513,0.925,4969,84,0.909,0.213
958,F,High School,Married,Less than $40K,Blue,3,3,4,1379,0.896,4222,61,0.605,0.277
959,M,Unknown,Married,$40K - $60K,Blue,3,2,3,1491,0.543,3966,77,0.638,0.138
960,M,Unknown,Married,$60K - $80K,Blue,4,3,3,1249,0.585,4164,66,0.61,0.77
961,F,Graduate,Unknown,$40K - $60K,Blue,2,3,3,1108,0.774,5244,87,0.706,0.271
962,F,Unknown,Married,Unknown,Blue,4,3,0,1782,0.976,1407,29,0.812,0.33
963,M,Unknown,Unknown,$120K +,Blue,5,2,2,1833,0.428,1448,29,0.381,0.055
964,F,Uneducated,Single,Unknown,Blue,6,4,3,863,0.892,5228,71,0.543,0.089
965,F,Doctorate,Married,Less than $40K,Blue,3,1,1,1053,0.941,4924,70,0.795,0.538
966,M,Graduate,Single,Less than $40K,Blue,4,2,4,1191,0.669,2950,87,0.977,0.698
967,M,High School,Married,$120K +,Blue,6,3,2,1844,0.986,1740,32,0.882,0.557
968,M,Uneducated,Married,$40K - $60K,Blue,5,3,2,2027,0.79,1672,48,0.655,0.543
969,M,Uneducated,Married,$60K - $80K,Blue,4,2,3,0,0.619,3890,74,0.644,0.0
970,M,College,Married,$120K +,Blue,2,2,3,1599,0.713,2595,49,0.361,0.141
971,F,Graduate,Divorced,Less than $40K,Blue,3,1,4,1003,1.119,2104,44,0.467,0.45
972,F,Uneducated,Single,Less than $40K,Blue,3,1,3,1358,0.553,4951,73,0.587,0.191
973,M,High School,Married,$80K - $120K,Silver,1,1,3,2045,0.59,4081,54,0.421,0.059
974,F,College,Single,Less than $40K,Blue,2,2,2,1366,0.776,14730,118,0.735,0.295
975,M,Graduate,Single,Less than $40K,Blue,6,1,2,2489,0.84,2717,79,0.549,0.949
976,M,High School,Married,$120K +,Blue,4,3,4,0,0.89,3980,77,0.75,0.0
977,M,Unknown,Married,$60K - $80K,Blue,1,3,4,168,0.447,741,10,0.429,0.019
978,F,College,Married,Less than $40K,Blue,2,1,2,2517,0.636,2461,54,0.742,0.772
979,F,Unknown,Single,Less than $40K,Blue,3,3,2,1560,0.573,1126,23,0.353,0.626
980,M,Uneducated,Single,$120K +,Blue,5,3,1,1368,0.721,3522,74,0.897,0.045
981,M,Post-Graduate,Married,Less than $40K,Blue,4,3,2,1466,1.378,2523,48,0.846,0.495
982,F,Doctorate,Single,Unknown,Blue,2,3,2,1608,0.587,1328,33,0.571,0.638
983,F,High School,Single,Less than $40K,Blue,2,4,3,2071,0.854,5524,71,0.972,0.675
984,F,Post-Graduate,Divorced,Less than $40K,Blue,3,2,1,0,0.421,4128,82,0.491,0.0
985,F,High School,Single,Less than $40K,Blue,3,3,3,1640,0.619,13517,106,0.656,0.266
986,M,Graduate,Married,$80K - $120K,Blue,6,2,3,1818,0.711,1473,37,1.176,0.639
987,M,Uneducated,Married,$60K - $80K,Blue,3,2,2,318,0.783,2505,43,0.536,0.05
988,F,Uneducated,Married,Less than $40K,Blue,2,2,2,1201,0.729,4230,68,0.659,0.413
989,F,Graduate,Married,Less than $40K,Blue,6,2,2,0,0.706,1336,32,0.882,0.0
990,F,Graduate,Single,Less than $40K,Blue,3,3,1,2189,0.695,3956,71,0.732,0.537
991,M,High School,Married,Less than $40K,Blue,4,2,0,1393,1.12,1577,35,0.522,0.465
992,M,Doctorate,Divorced,$40K - $60K,Blue,4,1,2,0,0.697,4023,63,0.75,0.0
993,F,Unknown,Single,Less than $40K,Blue,1,1,3,1488,0.621,3977,83,0.886,0.634
994,F,College,Single,$40K - $60K,Blue,4,2,3,0,0.812,4424,73,0.659,0.0
995,M,Unknown,Single,$80K - $120K,Silver,3,3,1,657,0.641,4614,76,0.689,0.019
996,F,High School,Single,Less than $40K,Silver,4,3,4,2422,1.003,2682,64,0.641,0.217
997,F,Graduate,Single,Less than $40K,Blue,5,2,2,2152,0.555,2476,42,0.355,0.732
998,M,Doctorate,Married,$60K - $80K,Blue,5,2,4,1816,0.696,2305,45,0.731,0.346
999,F,Graduate,Single,Less than $40K,Blue,4,2,3,1353,0.804,5000,76,0.617,0.57
1000,M,Graduate,Married,$60K - $80K,Blue,4,3,0,986,0.631,3789,70,0.75,0.046
1001,M,Graduate,Single,$40K - $60K,Blue,4,3,3,232,0.799,7869,76,0.767,0.053
1002,M,High School,Single,$60K - $80K,Blue,5,2,0,2109,0.66,15577,114,0.754,0.151
1003,F,Graduate,Single,$40K - $60K,Silver,6,3,3,1225,0.681,3646,77,0.75,0.057
1004,F,Graduate,Divorced,Less than $40K,Blue,1,2,1,1784,0.729,4504,80,1.051,0.712
1005,F,Unknown,Married,$40K - $60K,Blue,5,1,2,1277,0.308,2245,47,0.679,0.556
1006,F,Uneducated,Single,Less than $40K,Blue,5,1,4,2381,0.762,3396,64,0.778,0.812
1007,M,College,Married,$80K - $120K,Blue,4,2,5,1482,0.959,16191,102,0.789,0.366
1008,M,Graduate,Married,$60K - $80K,Blue,3,3,2,561,0.779,15162,99,0.678,0.027
1009,M,College,Single,$60K - $80K,Blue,5,1,3,0,0.565,2469,67,0.811,0.0
1010,F,College,Single,Unknown,Blue,4,5,2,1575,0.625,2121,60,0.579,0.448
1011,F,Doctorate,Married,Less than $40K,Blue,3,5,2,0,0.861,4314,82,0.864,0.0
1012,M,Graduate,Single,$80K - $120K,Blue,2,3,2,622,0.728,4637,91,0.655,0.104
1013,M,Graduate,Married,Less than $40K,Blue,3,2,2,1499,0.905,2372,53,0.514,0.62
1014,F,Unknown,Married,Less than $40K,Blue,3,2,2,2085,0.764,4064,66,0.784,0.763
1015,M,High School,Unknown,$60K - $80K,Blue,5,1,2,510,0.344,1228,26,0.529,0.05
1016,M,Uneducated,Married,$40K - $60K,Blue,3,3,2,1460,0.811,16461,105,0.909,0.38
1017,M,Post-Graduate,Divorced,Less than $40K,Blue,6,2,4,0,0.911,1309,38,0.462,0.0
1018,M,Graduate,Married,$60K - $80K,Blue,4,3,3,0,0.589,4512,72,0.756,0.0
1019,M,Post-Graduate,Married,$120K +,Silver,2,5,2,1991,0.718,7520,79,0.681,0.058
1020,M,Graduate,Single,$60K - $80K,Blue,3,3,4,2517,0.868,2484,55,0.774,0.858
1021,M,College,Single,$80K - $120K,Blue,4,3,4,1608,0.728,2501,55,0.528,0.084
1022,M,Graduate,Married,$40K - $60K,Blue,3,2,1,0,0.783,4847,78,1.053,0.0
1023,F,Graduate,Married,$40K - $60K,Blue,5,3,1,1446,0.826,2218,30,0.304,0.348
1024,F,High School,Single,$40K - $60K,Blue,5,4,3,1689,0.714,2370,34,0.789,0.629
1025,M,Graduate,Single,$80K - $120K,Blue,2,2,2,159,1.017,4983,40,0.379,0.005
1026,F,Graduate,Married,Less than $40K,Blue,2,2,2,0,0.723,4698,87,0.851,0.0
1027,F,High School,Single,$40K - $60K,Blue,2,1,2,1713,0.696,8006,88,0.571,0.673
1028,M,Graduate,Single,$40K - $60K,Blue,3,3,2,1501,1.043,4344,68,1.194,0.532
1029,F,Unknown,Married,Less than $40K,Blue,5,2,3,0,0.716,2621,45,0.552,0.0
1030,F,Uneducated,Single,Less than $40K,Blue,1,3,2,2413,0.853,15478,109,0.73,0.492
1031,F,Graduate,Single,Less than $40K,Blue,6,3,3,1301,0.925,4161,71,1.219,0.562
1032,F,Uneducated,Married,Less than $40K,Blue,3,2,3,670,0.909,4321,83,0.804,0.466
1033,F,College,Married,$40K - $60K,Blue,3,1,4,1537,0.919,1950,31,0.938,0.181
1034,M,Unknown,Single,$60K - $80K,Blue,3,3,3,1999,0.661,4175,63,0.537,0.176
1035,F,Graduate,Single,$40K - $60K,Blue,3,3,4,1847,0.627,3480,64,0.6,0.715
1036,F,Unknown,Married,Less than $40K,Blue,3,2,3,0,0.372,1852,38,0.31,0.0
1037,F,High School,Married,$40K - $60K,Blue,6,1,1,1004,0.827,5116,75,0.974,0.679
1038,M,Graduate,Unknown,$80K - $120K,Blue,3,1,3,1021,0.516,3968,57,0.781,0.52
1039,F,Uneducated,Single,Unknown,Blue,5,3,5,2355,0.716,2444,49,0.633,0.117
1040,M,Graduate,Divorced,$80K - $120K,Silver,1,2,3,400,0.202,5112,49,0.256,0.012
1041,F,Graduate,Unknown,Less than $40K,Blue,1,1,1,1040,0.765,7631,91,0.596,0.21
1042,F,Graduate,Divorced,Unknown,Blue,6,3,2,2430,0.617,1387,33,1.357,0.762
1043,M,High School,Divorced,$60K - $80K,Blue,6,3,4,1935,0.829,3689,55,0.618,0.331
1044,F,Unknown,Married,Less than $40K,Blue,2,3,3,496,0.647,2597,40,0.379,0.207
1045,F,Uneducated,Single,Less than $40K,Blue,3,2,1,2100,0.694,4548,71,0.821,0.714
1046,F,High School,Single,Less than $40K,Blue,6,2,1,1472,0.787,5228,77,0.674,0.676
1047,M,Unknown,Married,$60K - $80K,Silver,1,3,4,0,0.902,8345,70,1.059,0.0
1048,M,High School,Married,$60K - $80K,Blue,6,3,2,661,0.725,1282,32,0.778,0.051
1049,M,Unknown,Unknown,$40K - $60K,Blue,6,3,4,709,0.538,1192,27,0.588,0.244
1050,M,Uneducated,Married,$80K - $120K,Blue,3,2,2,0,0.75,3477,78,0.857,0.0
1051,M,Unknown,Single,$120K +,Blue,5,3,1,0,0.759,3230,64,0.561,0.0
1052,F,Unknown,Married,Less than $40K,Blue,6,3,2,1549,1.321,1878,30,1.143,0.591
1053,M,High School,Unknown,$60K - $80K,Blue,3,3,2,693,0.759,4759,81,0.841,0.097
1054,M,College,Married,Less than $40K,Blue,3,3,3,1095,0.947,1174,27,0.8,0.258
1055,M,High School,Married,$120K +,Blue,3,2,3,985,0.322,1452,37,0.276,0.075
1056,F,Graduate,Single,Less than $40K,Blue,3,3,6,0,0.854,2295,51,0.545,0.0
1057,F,Unknown,Single,Less than $40K,Blue,5,4,3,0,0.605,2207,41,0.64,0.0
1058,M,Graduate,Married,$60K - $80K,Blue,4,3,3,2195,0.635,3608,68,0.417,0.835
1059,M,Unknown,Single,$120K +,Blue,2,4,2,0,0.758,8192,80,0.778,0.0
1060,M,College,Married,$60K - $80K,Blue,3,2,2,2517,0.479,1617,35,0.75,0.843
1061,F,High School,Single,Less than $40K,Blue,4,3,3,676,0.782,3770,76,0.81,0.279
1062,M,Graduate,Married,$60K - $80K,Blue,4,1,2,1532,1.018,1770,25,0.923,0.072
1063,F,Uneducated,Married,Less than $40K,Blue,4,3,3,831,0.602,4924,81,0.884,0.516
1064,M,Unknown,Married,$40K - $60K,Silver,2,1,2,1864,0.864,8753,97,0.702,0.084
1065,M,Doctorate,Married,$80K - $120K,Blue,2,3,2,1162,0.539,4598,86,0.623,0.808
1066,M,High School,Single,$80K - $120K,Blue,6,3,4,0,0.943,4218,66,0.571,0.0
1067,F,High School,Single,Less than $40K,Blue,6,2,3,2517,0.771,1489,43,0.536,0.599
1068,F,High School,Married,Unknown,Blue,6,3,4,1281,1.159,2792,51,0.889,0.107
1069,M,High School,Single,$40K - $60K,Blue,4,1,1,1029,0.675,2377,56,0.75,0.425
1070,F,High School,Single,Less than $40K,Blue,3,2,3,1198,0.501,2692,63,0.5,0.498
1071,F,High School,Single,Less than $40K,Blue,4,3,4,0,0.668,2730,71,0.614,0.0
1072,F,Unknown,Single,Less than $40K,Blue,4,2,2,0,1.299,3292,52,0.857,0.0
1073,M,Graduate,Married,$80K - $120K,Blue,2,3,1,2451,0.906,16359,111,0.657,0.238
1074,F,Graduate,Single,Unknown,Blue,6,3,3,1672,0.893,4439,74,0.682,0.685
1075,M,Doctorate,Married,$120K +,Blue,3,6,4,2311,0.73,15195,121,0.729,0.085
1076,F,Uneducated,Single,Less than $40K,Blue,1,1,1,1518,1.019,973,25,0.923,0.766
1077,M,Graduate,Single,$60K - $80K,Blue,1,4,5,1484,0.434,1693,25,0.25,0.262
1078,M,Post-Graduate,Single,$60K - $80K,Blue,6,2,4,2076,0.839,2720,46,0.484,0.454
1079,M,Graduate,Married,$80K - $120K,Blue,2,3,1,0,0.791,13678,125,0.736,0.0
1080,M,Uneducated,Married,$80K - $120K,Blue,6,1,3,1354,0.411,1331,30,0.364,0.202
1081,M,Graduate,Married,Less than $40K,Blue,3,1,2,1812,0.666,4134,62,0.824,0.703
1082,F,Graduate,Single,Unknown,Blue,3,3,4,1147,0.629,4274,64,0.641,0.049
1083,F,Graduate,Unknown,Less than $40K,Blue,2,3,2,1643,0.964,5063,78,0.733,0.68
1084,M,Unknown,Single,$60K - $80K,Blue,5,2,1,2192,0.898,1300,25,1.083,0.15
1085,M,Uneducated,Single,$80K - $120K,Blue,6,3,2,0,0.821,2506,36,0.44,0.0
1086,M,Uneducated,Married,$80K - $120K,Silver,1,2,1,0,0.814,8736,97,0.702,0.0
1087,M,High School,Married,$120K +,Blue,6,3,2,1188,0.544,2202,46,0.394,0.043
1088,F,Graduate,Single,Unknown,Blue,5,1,0,0,0.61,3876,67,0.763,0.0
1089,M,High School,Married,$40K - $60K,Blue,6,3,3,1766,0.828,1353,24,1.182,0.569
1090,M,Uneducated,Married,$40K - $60K,Blue,4,3,2,1675,0.781,1512,38,0.407,0.539
1091,F,Graduate,Married,Less than $40K,Blue,4,2,2,1394,0.57,1788,45,0.364,0.633
1092,F,College,Married,Less than $40K,Blue,6,4,1,1824,0.771,1973,50,1.381,0.598
1093,M,Unknown,Single,$120K +,Blue,4,2,2,2300,0.716,2529,71,0.578,0.092
1094,F,High School,Married,$40K - $60K,Blue,1,3,4,0,0.801,2441,37,0.37,0.0
1095,F,College,Married,Less than $40K,Blue,5,4,2,1693,0.714,5339,86,0.458,0.756
1096,F,High School,Single,Unknown,Blue,4,2,4,663,0.674,4065,79,0.646,0.185
1097,F,Graduate,Unknown,Less than $40K,Blue,2,3,2,0,0.51,1924,48,0.548,0.0
1098,M,Graduate,Married,$80K - $120K,Blue,1,3,2,2115,0.767,4989,78,0.696,0.426
1099,M,High School,Single,$80K - $120K,Blue,4,3,3,1576,0.826,1094,32,0.524,0.196
1100,F,Graduate,Single,Less than $40K,Blue,3,3,3,0,0.731,3906,74,0.574,0.0
1101,M,Graduate,Married,$60K - $80K,Blue,6,1,2,1288,0.797,4264,81,0.841,0.604
1102,M,High School,Single,$80K - $120K,Blue,3,1,2,2101,0.626,15152,100,0.695,0.217
1103,M,Doctorate,Single,$60K - $80K,Blue,5,2,4,1606,0.62,3159,69,0.568,0.162
1104,M,Graduate,Single,$60K - $80K,Silver,5,1,1,1664,0.73,4912,80,0.739,0.048
1105,F,College,Married,Less than $40K,Blue,3,2,2,1745,0.769,4823,72,0.8,0.706
1106,M,Uneducated,Single,$60K - $80K,Blue,5,3,5,1020,0.563,4166,66,0.737,0.05
1107,F,Unknown,Married,Less than $40K,Blue,4,2,3,1278,0.595,4530,69,1.029,0.789
1108,F,Graduate,Married,$40K - $60K,Silver,5,3,4,2262,0.592,3066,69,0.816,0.119
1109,M,Graduate,Single,$40K - $60K,Blue,3,3,0,1574,0.791,4212,75,0.531,0.167
1110,M,High School,Single,$120K +,Blue,4,3,3,1039,0.475,3337,65,0.512,0.304
1111,M,High School,Married,$120K +,Blue,5,3,3,0,0.735,3723,53,0.767,0.0
1112,F,Graduate,Single,Less than $40K,Blue,4,3,2,0,0.262,4840,44,0.375,0.0
1113,M,High School,Unknown,Less than $40K,Blue,1,3,4,191,0.818,2478,43,0.433,0.079
1114,F,Graduate,Single,Unknown,Blue,2,1,2,1378,0.859,15225,108,0.862,0.184
1115,M,Post-Graduate,Married,$40K - $60K,Blue,5,3,3,0,0.859,15475,94,0.679,0.0
1116,M,Graduate,Married,$80K - $120K,Silver,6,2,3,0,0.534,3530,68,0.659,0.0
1117,F,Graduate,Single,$40K - $60K,Blue,4,2,3,1658,0.638,1071,28,1.0,0.698
1118,M,College,Married,$80K - $120K,Blue,3,2,3,2352,1.008,9138,76,0.9,0.182
1119,M,High School,Single,$120K +,Blue,4,1,2,1168,0.662,14885,101,0.629,0.099
1120,F,Uneducated,Single,Unknown,Blue,2,3,4,0,0.82,2907,60,0.875,0.0
1121,M,High School,Married,Less than $40K,Blue,3,2,1,0,1.058,821,18,0.5,0.0
1122,F,College,Married,Less than $40K,Blue,3,2,3,1478,0.849,8442,95,0.508,0.243
1123,F,Graduate,Married,Less than $40K,Blue,2,3,1,0,0.686,4834,80,0.667,0.0
1124,M,Unknown,Single,$80K - $120K,Blue,5,2,2,1676,0.786,2465,88,0.725,0.396
1125,F,Uneducated,Married,Less than $40K,Blue,3,2,3,0,0.435,2119,44,0.517,0.0
1126,M,Graduate,Married,$60K - $80K,Blue,3,3,0,1526,0.942,1909,54,0.688,0.548
1127,F,Graduate,Married,Less than $40K,Blue,3,2,3,916,0.471,1656,31,0.722,0.155
1128,F,Graduate,Single,Less than $40K,Blue,5,3,6,0,0.935,9640,70,0.707,0.0
1129,F,Doctorate,Single,Less than $40K,Blue,4,3,4,1317,0.58,4096,76,0.727,0.49
